Factories	3
Families	20
Machines	2
SetupType	2

Number of Jobs in each Family
10	8	6	3	1	7	8	8	1	5	3	8	3	1	8	7	9	6	1	6	

Jobs in each Family
0	1	2	3	4	5	6	7	8	9	
10	11	12	13	14	15	16	17	
18	19	20	21	22	23	
24	25	26	
27	
28	29	30	31	32	33	34	
35	36	37	38	39	40	41	42	
43	44	45	46	47	48	49	50	
51	
52	53	54	55	56	
57	58	59	
60	61	62	63	64	65	66	67	
68	69	70	
71	
72	73	74	75	76	77	78	79	
80	81	82	83	84	85	86	
87	88	89	90	91	92	93	94	95	
96	97	98	99	100	101	
102	
103	104	105	106	107	108	

Total number of jobs
109

Processing times of jobs
7	1	
10	7	
6	4	
1	5	
5	8	
2	5	
10	1	
5	4	
7	6	
1	6	
3	9	
7	6	
8	3	
7	4	
8	2	
5	5	
3	5	
1	8	
1	8	
3	6	
3	8	
4	1	
5	6	
7	9	
3	5	
9	7	
3	6	
3	5	
5	8	
4	10	
7	5	
2	10	
9	8	
10	5	
6	5	
7	10	
5	2	
4	2	
1	4	
8	7	
2	4	
4	9	
6	8	
5	2	
4	8	
8	9	
5	9	
10	4	
8	10	
8	9	
9	7	
9	4	
8	4	
9	5	
1	1	
2	6	
5	2	
5	7	
10	5	
4	7	
8	1	
5	10	
8	9	
1	3	
1	1	
5	7	
6	1	
10	7	
9	10	
10	3	
8	9	
5	10	
8	9	
8	1	
7	3	
6	5	
2	6	
5	6	
3	6	
2	8	
7	1	
1	6	
8	2	
6	6	
2	1	
6	6	
4	6	
9	2	
8	6	
3	10	
4	9	
3	8	
5	9	
1	4	
9	2	
5	5	
5	7	
5	5	
6	2	
7	7	
9	5	
9	9	
2	4	
1	3	
8	1	
5	1	
3	7	
10	5	
3	1	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
37	35	28	1	28	13	7	21	8	38	9	10	12	34	29	2	17	18	11	37	
6	17	22	5	3	45	26	45	21	17	6	17	45	33	7	4	5	44	19	8	
33	20	1	18	1	32	40	48	44	35	47	47	8	1	4	12	7	45	15	16	
20	12	14	27	50	16	43	42	13	45	10	19	28	16	7	28	43	17	16	15	
7	17	45	45	25	17	27	2	35	28	5	40	20	16	49	19	6	19	8	11	
27	41	31	3	17	45	39	18	48	46	21	49	25	45	6	34	24	28	32	41	
46	9	25	35	20	40	13	19	34	18	3	38	23	14	32	27	30	2	46	50	
6	46	24	10	42	41	42	18	41	50	24	9	2	26	15	37	25	16	32	7	
44	26	18	49	11	35	35	39	11	36	45	16	48	5	7	26	16	46	11	32	
32	42	50	41	19	44	30	29	7	33	10	10	46	36	12	36	25	34	15	2	
11	40	22	24	6	49	33	39	27	48	18	6	5	23	34	29	31	32	15	45	
6	40	49	2	21	27	34	25	32	32	50	29	34	29	38	16	49	13	39	10	
8	6	26	8	19	47	16	22	25	35	48	17	38	24	24	25	7	4	12	22	
4	21	18	18	34	44	47	15	33	21	44	43	12	20	28	36	9	28	27	15	
44	38	46	26	49	46	28	3	38	13	35	31	15	36	41	42	23	31	36	25	
34	40	22	14	45	13	43	18	25	39	30	14	16	48	9	16	44	9	42	24	
23	37	40	8	26	36	50	15	12	9	50	20	29	7	35	9	17	48	37	3	
37	42	43	1	19	34	48	37	26	40	14	26	23	20	3	25	34	36	8	25	
33	27	13	32	18	5	14	18	6	32	4	49	21	24	19	28	7	2	50	29	
36	40	32	15	2	31	18	49	9	11	19	1	22	16	42	35	35	19	8	9	
On machine	2
44	44	49	19	36	42	3	23	47	31	13	6	37	17	33	7	10	26	19	14	
19	7	3	11	18	5	20	11	33	12	22	18	16	36	3	38	45	17	49	25	
31	43	50	9	25	50	46	40	33	2	20	23	5	27	36	48	44	9	19	44	
6	35	10	14	27	1	30	48	16	4	9	20	19	36	50	27	20	46	31	13	
29	50	13	9	27	33	9	14	48	37	12	49	46	31	35	13	3	7	1	39	
19	4	30	47	6	41	27	4	8	36	39	26	23	16	2	1	15	28	40	30	
42	3	44	26	18	50	24	13	20	30	49	49	44	20	19	26	26	41	13	11	
12	21	17	10	10	1	49	30	19	22	27	32	45	44	25	37	38	49	27	30	
43	33	22	4	50	1	11	24	48	48	47	36	41	48	44	32	42	35	16	28	
40	14	9	6	43	41	25	28	9	26	28	26	40	41	25	39	33	35	37	27	
43	4	30	33	13	16	4	34	3	1	8	40	19	13	39	48	12	47	29	29	
7	3	20	49	47	16	11	6	41	13	37	36	40	26	25	4	8	35	15	16	
49	9	6	41	30	49	33	30	27	5	12	50	6	41	24	43	39	46	8	8	
27	22	31	45	47	18	7	3	29	4	18	35	21	6	21	43	3	45	47	45	
20	16	29	49	21	11	7	2	26	8	26	13	30	37	20	23	14	11	12	28	
34	13	4	20	48	19	7	3	20	11	22	26	23	39	47	36	32	23	9	35	
4	38	18	38	26	43	43	30	43	25	18	15	47	44	38	13	12	7	1	49	
32	20	20	37	7	23	44	19	43	11	40	34	40	27	13	49	7	27	25	31	
22	38	22	27	48	32	30	39	13	45	43	17	45	16	35	21	10	7	26	37	
9	18	16	22	35	27	38	42	25	40	10	2	43	16	7	30	18	8	39	20	
