Factories	3
Families	20
Machines	4
SetupType	3

Number of Jobs in each Family
3	2	9	10	8	3	1	6	2	9	2	9	9	8	6	9	1	7	7	6	

Jobs in each Family
0	1	2	
3	4	
5	6	7	8	9	10	11	12	13	
14	15	16	17	18	19	20	21	22	23	
24	25	26	27	28	29	30	31	
32	33	34	
35	
36	37	38	39	40	41	
42	43	
44	45	46	47	48	49	50	51	52	
53	54	
55	56	57	58	59	60	61	62	63	
64	65	66	67	68	69	70	71	72	
73	74	75	76	77	78	79	80	
81	82	83	84	85	86	
87	88	89	90	91	92	93	94	95	
96	
97	98	99	100	101	102	103	
104	105	106	107	108	109	110	
111	112	113	114	115	116	

Total number of jobs
117

Processing times of jobs
2	4	9	7	
10	2	5	3	
6	2	6	9	
10	10	2	5	
4	7	5	1	
2	9	1	6	
4	5	5	5	
3	3	10	3	
9	7	6	3	
1	5	7	6	
9	10	8	8	
1	7	9	7	
1	1	5	1	
7	2	6	4	
2	5	7	6	
3	1	9	3	
1	6	9	9	
9	2	10	5	
10	1	6	5	
7	7	7	3	
3	3	10	4	
10	2	2	7	
4	8	10	9	
4	1	2	10	
3	2	1	9	
6	8	5	7	
9	9	8	4	
7	6	4	3	
2	6	6	5	
5	5	5	7	
1	6	4	5	
5	5	3	4	
10	9	9	8	
2	4	6	9	
10	7	1	1	
9	3	6	8	
9	8	9	6	
6	9	7	6	
7	8	7	9	
6	8	7	2	
6	2	7	5	
9	4	5	10	
5	8	3	3	
7	4	4	5	
7	3	2	10	
8	1	5	7	
3	9	6	10	
6	2	8	2	
2	8	9	8	
3	3	5	1	
5	4	6	3	
8	2	10	5	
6	7	1	10	
8	9	7	9	
6	5	1	10	
8	5	6	9	
9	6	3	1	
5	3	7	9	
5	10	6	10	
9	10	10	3	
3	6	3	2	
6	6	5	6	
4	1	4	4	
2	3	1	4	
9	3	10	1	
4	4	9	9	
4	8	5	5	
8	10	5	7	
5	9	2	4	
7	7	8	1	
8	9	1	6	
2	2	4	4	
1	3	2	2	
9	4	9	8	
6	6	2	2	
8	8	3	2	
6	3	4	6	
4	3	9	4	
2	5	3	8	
3	4	10	2	
5	9	9	9	
10	3	9	9	
3	4	8	9	
6	10	1	3	
6	2	8	4	
1	1	10	3	
4	5	1	9	
4	9	5	7	
2	3	4	2	
5	3	7	2	
4	8	10	5	
8	6	3	1	
4	7	8	7	
3	9	3	4	
4	7	5	6	
4	5	7	10	
1	3	9	3	
3	9	1	2	
10	4	4	2	
3	7	5	5	
9	2	3	6	
9	8	2	10	
3	10	7	1	
9	4	6	3	
6	5	5	3	
1	1	5	6	
4	3	6	3	
7	1	10	8	
2	5	9	7	
3	5	7	7	
7	6	9	8	
5	9	5	1	
10	9	7	1	
7	2	5	3	
9	7	3	5	
1	2	6	9	
10	2	6	1	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
71	36	2	66	86	96	30	10	52	72	87	37	48	67	94	57	64	5	27	54	
99	85	53	67	64	18	17	21	89	61	11	60	68	10	83	81	29	49	44	79	
1	59	47	92	96	69	74	97	33	74	77	16	30	44	100	42	66	1	22	89	
99	75	70	24	55	89	20	1	59	67	83	86	18	28	16	87	3	39	97	50	
16	5	99	32	81	64	1	8	92	23	50	97	47	44	57	44	9	33	31	71	
64	8	48	60	71	37	93	25	42	5	9	20	98	36	95	25	39	43	28	28	
3	40	30	44	56	21	75	9	53	67	66	94	97	2	55	72	40	36	77	71	
87	80	33	82	6	45	36	45	20	87	77	46	65	4	28	55	47	74	78	51	
87	45	14	63	73	39	43	35	50	79	35	45	69	86	84	21	80	67	25	61	
68	58	63	75	92	67	80	77	30	56	4	37	23	24	66	61	64	50	69	32	
37	85	4	54	84	1	95	60	37	10	75	35	56	31	19	7	76	45	64	51	
51	61	14	15	86	24	20	61	43	50	46	24	79	2	96	34	21	47	86	100	
